condition	group
AHR+KLF1	heldout_combination
CEBPA+KLF1	heldout_combination
DUSP9+ETS2	heldout_combination
DUSP9+IGDCC3	heldout_combination
ELMSAN1+LHX1	heldout_combination
FEV+MAP7D1	heldout_combination
IGDCC3+MAPK1	heldout_combination
IKZF3+MAP2K6	heldout_combination
MAP2K6+SPI1	heldout_combination
PTPN12+PTPN9	heldout_combination
PTPN12+UBASH3B	heldout_combination
AHR+FEV	seen_combination_cells
BAK1+BCL2L11	seen_combination_cells
BCL2L11+TGFBR2	seen_combination_cells
BPGM+SAMD1	seen_combination_cells
C19orf26+TGFBR2	seen_combination_cells
CBL+TGFBR2	seen_combination_cells
CEBPA+CEBPE	seen_combination_cells
CEBPB+LYL1	seen_combination_cells
CEBPB+OSR2	seen_combination_cells
CEBPE+FOSB	seen_combination_cells
CEBPE+KLF1	seen_combination_cells
CEBPE+RUNX1T1	seen_combination_cells
CEBPE+SET	seen_combination_cells
CEBPE+ZC3HAV1	seen_combination_cells
CNN1+MAPK1	seen_combination_cells
CNN1+UBASH3B	seen_combination_cells
DUSP9+KLF1	seen_combination_cells
DUSP9+MAPK1	seen_combination_cells
ELMSAN1+MAP2K3	seen_combination_cells
ELMSAN1+MAP2K6	seen_combination_cells
ETS2+MAP7D1	seen_combination_cells
ETS2+MAPK1	seen_combination_cells
ETS2+PRTG	seen_combination_cells
FEV+ISL2	seen_combination_cells
FOXA1+FOXF1	seen_combination_cells
FOXA1+KLF1	seen_combination_cells
FOXA3+FOXF1	seen_combination_cells
FOXF1+FOXL2	seen_combination_cells
FOXF1+HOXB9	seen_combination_cells
FOXL2+MEIS1	seen_combination_cells
IER5L+LYL1	seen_combination_cells
IKZF3+MAP2K3	seen_combination_cells
IKZF3+MAPK1	seen_combination_cells
IRF1+SET	seen_combination_cells
KLF1+MAP2K6	seen_combination_cells
KLF1+SET	seen_combination_cells
MAP2K3+MAP2K6	seen_combination_cells
MAP2K3+SLC38A2	seen_combination_cells
MAPK1+PRTG	seen_combination_cells
PTPN12+ZBTB25	seen_combination_cells
PTPN9+UBASH3B	seen_combination_cells
RHOXF2B+SET	seen_combination_cells
S1PR2+SGK1	seen_combination_cells
SNAI1+UBASH3B	seen_combination_cells
