model	epoch	group	mean_standardized_effect_mse	mean_standardized_effect_mae	mean_magnitude_ratio	n_conditions
native_adv1	100	heldout_combination	0.08123377952321327	0.20421130664512288	0.25506077496406515	11
native_adv1	100	seen_combination_cells	0.1029322378367775	0.2355863026322364	0.23419270666101522	44
native_adv1	200	heldout_combination	0.08235590468447444	0.2062938497648588	0.2660560402083304	11
native_adv1	200	seen_combination_cells	0.10262672080895384	0.23559217246209754	0.24101972128142915	44
native_adv1	400	heldout_combination	0.08792691774642448	0.21216694058267038	0.2571790288808406	11
native_adv1	400	seen_combination_cells	0.10852684189151733	0.24160023131017477	0.23591759420873123	44
native_adv10	100	heldout_combination	0.07661211120954992	0.19964039186788762	0.29513084904100134	11
native_adv10	100	seen_combination_cells	0.09716982836415432	0.22958975768872342	0.27192322656093687	44
native_adv10	200	heldout_combination	0.07287697994181151	0.19464597157634358	0.34062619365768465	11
native_adv10	200	seen_combination_cells	0.08973074649107443	0.22197727752602867	0.30591229764484484	44
native_adv10	400	heldout_combination	0.08741958588688971	0.20752296268249246	0.38349228795905804	11
native_adv10	400	seen_combination_cells	0.10299516320807456	0.2351349407643421	0.3550141518141629	44
per_epoch_adv1	100	heldout_combination	0.08138986928923318	0.20499181395143387	0.2500838281892746	11
per_epoch_adv1	100	seen_combination_cells	0.10316399719516198	0.23602367580535477	0.22774683996519957	44
per_epoch_adv1	200	heldout_combination	0.08165104548992813	0.20584583764305095	0.26332799789181993	11
per_epoch_adv1	200	seen_combination_cells	0.1021892744724806	0.23538868136709235	0.23697694897274554	44
per_epoch_adv1	400	heldout_combination	0.0801666250646228	0.20330459612631158	0.24760883211871512	11
per_epoch_adv1	400	seen_combination_cells	0.10055516936458896	0.23333569859673411	0.22011294942368825	44
per_epoch_adv10	100	heldout_combination	0.07554555262327388	0.1983348677977099	0.2825032517684758	11
per_epoch_adv10	100	seen_combination_cells	0.09522736485913158	0.2275155079569714	0.2588032752891957	44
per_epoch_adv10	200	heldout_combination	0.07241455630989789	0.19385415918154178	0.33314587725552375	11
per_epoch_adv10	200	seen_combination_cells	0.08955424772934824	0.22185213701519793	0.29346728332163485	44
per_epoch_adv10	400	heldout_combination	0.07174347554938035	0.19084169766201198	0.3095168264914661	11
per_epoch_adv10	400	seen_combination_cells	0.08865970966194413	0.21963735879395127	0.2863252196114508	44
