dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.4224909354288409	0.5397575135870071	7.0	7.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.37409986685798274	0.5042441246387066	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.37111033785063013	0.5025551811386563	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.37175749549814635	0.5029320171300853	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.3719686313270613	0.5029974763702975	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.1399017636820727	0.31429201798708767	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.4602649256786104	0.5541968089203728	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.14957938734321916	0.32247516569258533	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.42249093542884086	0.5397575135870071	7.0	7.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.37409986685798274	0.5042441246387066	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.37111033785063013	0.5025551811386563	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.3717574954981464	0.5029320171300853	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3719686313270613	0.5029974763702975	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.13990176367849608	0.3142920179851139	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.46026492568887606	0.5541968089278143	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.14957938732533607	0.3224751656819182	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.42249093542884086	0.5397575135870071	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.37409986685798274	0.5042441246387066	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.37111033785063013	0.5025551811386563	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.3717574954981464	0.5029320171300853	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3719686313270613	0.5029974763702975	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.6418938728870373	0.6652342917918711	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.9586331946507155	0.8049268300985287	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.655755684179387	0.6716796247445326	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.42249093542884086	0.5397575135870071	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.37409986685798274	0.5042441246387066	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.37111033785063013	0.5025551811386563	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.37175749549814635	0.5029320171300853	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3719686313270613	0.5029974763702975	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.6161123422363574	0.6475799577368112	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.9400993446003215	0.7955690343218634	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6216057782426426	0.6490668347205552	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.42249093542884086	0.5397575135870071	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.37409986685798274	0.5042441246387066	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.37111033785063013	0.5025551811386563	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.3717574954981464	0.5029320171300853	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.3719686313270613	0.5029974763702975	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.6290031075597332	0.6565408516178013	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.9493662696255815	0.8003041585000478	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.6386807312012271	0.6605375638897047	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.4383821304158191	0.5454912793724034	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.3439493087679876	0.4778440883552555	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.3444408862834163	0.47843463620020804	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.34306730652381806	0.477278640737977	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.3440941303236806	0.47809776322773806	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.12824135388675903	0.29692211856865347	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.3568044365415805	0.48503913853307873	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.13575874302474011	0.30321836865339596	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.438382130415819	0.5454912793724033	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.3439493087679876	0.4778440883552555	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.3444408862834163	0.47843463620020793	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.34306730652381795	0.477278640737977	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3440941303236806	0.47809776322773806	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.12824135388620458	0.2969221185700362	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.3568044365350902	0.4850391385312875	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1357587430185007	0.3032183686501337	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.438382130415819	0.5454912793724033	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.3439493087679876	0.4778440883552555	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.3444408862834163	0.47843463620020793	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.34306730652381795	0.477278640737977	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3440941303236806	0.47809776322773806	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5953371501277549	0.6339446789053178	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8211931220504033	0.7384529874456037	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6076179044580761	0.6399421980682037	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.438382130415819	0.5454912793724033	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.3439493087679876	0.4778440883552555	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.3444408862834163	0.47843463620020793	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.34306730652381795	0.477278640737977	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3440941303236806	0.47809776322773806	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5723908639363037	0.6171267750004962	6.0	7.0	1.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8036610572873539	0.7285822112249694	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5751448878756462	0.6170970825459804	7.0	6.0	-1.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.438382130415819	0.5454912793724033	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.3439493087679876	0.4778440883552555	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.3444408862834163	0.47843463620020793	4.0	4.0	0.0	False	False	True
