dataset	regime	panel	seed_a	seed_b	depth	unit	family_a	family_b	contrast	margin_before	margin_after	margin_change	exact_classification	native_tolerance	native_classification	allocations	biological_roots	seed_combinations_not_biological_replicates
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CPA	D_to_O	0.2732530407125858	0.27500883986763724	0.0017557991550514185	stable_order	1e-12	stable_order	1000	8	True
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CPA	D_to_P	0.2732530407125858	0.271497241557588	-0.0017557991549978502	stable_order	1e-12	stable_order	1000	8	True
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CellOT	D_to_O	0.00530447698680786	0.0032949041853137517	-0.0020095728014941083	stable_order	1e-12	stable_order	1000	8	True
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CellOT	D_to_P	0.00530447698680786	0.00731404978741268	0.0020095728006048197	stable_order	1e-12	stable_order	1000	8	True
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	CPA	CellOT	D_to_O	-0.26794856372577797	-0.2717139356823235	-0.003765371956545527	stable_order	1e-12	stable_order	1000	8	True
gse162632	original8	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	CPA	CellOT	D_to_P	-0.26794856372577797	-0.2641831917701753	0.00376537195560267	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CPA	D_to_O	0.26245823117517303	0.2660445862849623	0.0035863551097892743	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CPA	D_to_P	0.26245823117517303	0.2588718760628046	-0.0035863551123684334	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CellOT	D_to_O	0.007288350830443935	0.005848064198735348	-0.0014402866317085872	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	scGen	CellOT	D_to_P	0.007288350830443935	0.008728637462641353	0.0014402866321974184	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	CPA	CellOT	D_to_O	-0.2551698803447291	-0.26019652208622696	-0.0050266417414978615	stable_order	1e-12	stable_order	1000	8	True
gse162632	cap48	primary	mean_of_scored_seeds	mean_of_scored_seeds	8	equal_eight_root_mean	CPA	CellOT	D_to_P	-0.2551698803447291	-0.25014323860016324	0.005026641744565852	stable_order	1e-12	stable_order	1000	8	True
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CPA	D_to_O	0.15374798927026642	0.15442445235082025	0.0006764630805538296	stable_order	1e-12	stable_order	1000	8	True
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CPA	D_to_P	0.15374798927026642	0.15307152618965758	-0.0006764630806088412	stable_order	1e-12	stable_order	1000	8	True
