dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	0	5	0.16557806613387596
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	1	5	0.16889859503879434
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	2	5	0.16000423160613722
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	3	5	0.16321592700165335
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	4	5	0.1605530248212319
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	5	5	0.16218734380226904
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	6	5	0.16535503340267033
gse162632	cap48	CPA	raw_state	4	mean_of_squared_seed_displacements	7	5	0.16264132427989336
gse162632	cap48	CPA	raw_state	4	17	0	5	0.1661880129940422
gse162632	cap48	CPA	raw_state	4	17	1	5	0.16806994859339058
gse162632	cap48	CPA	raw_state	4	17	2	5	0.15889074933647965
gse162632	cap48	CPA	raw_state	4	17	3	5	0.16347999488994888
gse162632	cap48	CPA	raw_state	4	17	4	5	0.15986269300453718
gse162632	cap48	CPA	raw_state	4	17	5	5	0.16238999789878333
gse162632	cap48	CPA	raw_state	4	17	6	5	0.16401366653985
gse162632	cap48	CPA	raw_state	4	17	7	5	0.16258298413162378
gse162632	cap48	CPA	raw_state	4	29	0	5	0.1635008148748711
gse162632	cap48	CPA	raw_state	4	29	1	5	0.1667667136423085
gse162632	cap48	CPA	raw_state	4	29	2	5	0.15881419442371858
gse162632	cap48	CPA	raw_state	4	29	3	5	0.16470035644241732
gse162632	cap48	CPA	raw_state	4	29	4	5	0.16070162766075083
gse162632	cap48	CPA	raw_state	4	29	5	5	0.15980131303308578
gse162632	cap48	CPA	raw_state	4	29	6	5	0.16540326120904114
gse162632	cap48	CPA	raw_state	4	29	7	5	0.15929393260965694
gse162632	cap48	CPA	raw_state	4	43	0	5	0.16702489582768146
gse162632	cap48	CPA	raw_state	4	43	1	5	0.17181839778962937
gse162632	cap48	CPA	raw_state	4	43	2	5	0.16228322100712894
gse162632	cap48	CPA	raw_state	4	43	3	5	0.16145092238680545
gse162632	cap48	CPA	raw_state	4	43	4	5	0.16109229525419225
gse162632	cap48	CPA	raw_state	4	43	5	5	0.16433877328324295
gse162632	cap48	CPA	raw_state	4	43	6	5	0.16663774957782923
gse162632	cap48	CPA	raw_state	4	43	7	5	0.16597836423810985
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	0	5	0.1350229163349509
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	1	5	0.13790163409960363
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	2	5	0.13060651601296622
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	3	5	0.13316711742743553
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	4	5	0.13088798732863902
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	5	5	0.13178684563804788
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	6	5	0.1349107098947452
gse162632	cap48	CPA	raw_state	6	mean_of_squared_seed_displacements	7	5	0.13240641446866508
gse162632	cap48	CPA	raw_state	6	17	0	5	0.13564316204578147
gse162632	cap48	CPA	raw_state	6	17	1	5	0.13734879686752166
gse162632	cap48	CPA	raw_state	6	17	2	5	0.12966208852206387
gse162632	cap48	CPA	raw_state	6	17	3	5	0.13345228744603005
gse162632	cap48	CPA	raw_state	6	17	4	5	0.13044523607821398
gse162632	cap48	CPA	raw_state	6	17	5	5	0.13188601507956832
gse162632	cap48	CPA	raw_state	6	17	6	5	0.13363195129658414
gse162632	cap48	CPA	raw_state	6	17	7	5	0.13237997657473569
gse162632	cap48	CPA	raw_state	6	29	0	5	0.1332294473936229
gse162632	cap48	CPA	raw_state	6	29	1	5	0.13608384488036257
gse162632	cap48	CPA	raw_state	6	29	2	5	0.12971514522392513
gse162632	cap48	CPA	raw_state	6	29	3	5	0.13428616148111197
gse162632	cap48	CPA	raw_state	6	29	4	5	0.13100171052662715
gse162632	cap48	CPA	raw_state	6	29	5	5	0.1299779508449521
gse162632	cap48	CPA	raw_state	6	29	6	5	0.1349697111052148
gse162632	cap48	CPA	raw_state	6	29	7	5	0.12951599022593213
gse162632	cap48	CPA	raw_state	6	43	0	5	0.13617786436935062
gse162632	cap48	CPA	raw_state	6	43	1	5	0.1402393568997114
gse162632	cap48	CPA	raw_state	6	43	2	5	0.13242322294359207
gse162632	cap48	CPA	raw_state	6	43	3	5	0.13175035977896993
gse162632	cap48	CPA	raw_state	6	43	4	5	0.1312158066104186
gse162632	cap48	CPA	raw_state	6	43	5	5	0.13347332831041225
gse162632	cap48	CPA	raw_state	6	43	6	5	0.13611898328210703
gse162632	cap48	CPA	raw_state	6	43	7	5	0.1352609546588099
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	0	5	0.11718337102957181
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	1	5	0.11969833432997644
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	2	5	0.11310568710206338
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	3	5	0.11514370480752001
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	4	5	0.11356229167769523
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	5	5	0.11398411068283404
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	6	5	0.11699236621787498
gse162632	cap48	CPA	raw_state	8	mean_of_squared_seed_displacements	7	5	0.11478269506863303
gse162632	cap48	CPA	raw_state	8	17	0	5	0.11763469595649252
gse162632	cap48	CPA	raw_state	8	17	1	5	0.11907397062934788
gse162632	cap48	CPA	raw_state	8	17	2	5	0.11224907340973411
gse162632	cap48	CPA	raw_state	8	17	3	5	0.11522679654428893
gse162632	cap48	CPA	raw_state	8	17	4	5	0.11325935030856907
gse162632	cap48	CPA	raw_state	8	17	5	5	0.11391612833994304
gse162632	cap48	CPA	raw_state	8	17	6	5	0.11596381318829521
gse162632	cap48	CPA	raw_state	8	17	7	5	0.11477901560146268
gse162632	cap48	CPA	raw_state	8	29	0	5	0.11583199547789003
