dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	0	5	0.15666150508262564
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	1	5	0.1524907400492308
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	2	5	0.15302892476345453
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	3	5	0.15424708714790164
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	4	5	0.14383036646239902
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	5	5	0.14932089049840763
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	6	5	0.15389426819526314
gse162632	cap48	scGen	raw_state	4	mean_of_squared_seed_displacements	7	5	0.15054158304183227
gse162632	cap48	scGen	raw_state	4	17	0	5	0.15756364479339344
gse162632	cap48	scGen	raw_state	4	17	1	5	0.1531009418967869
gse162632	cap48	scGen	raw_state	4	17	2	5	0.15417406785823065
gse162632	cap48	scGen	raw_state	4	17	3	5	0.15566250073047383
gse162632	cap48	scGen	raw_state	4	17	4	5	0.14395993785081762
gse162632	cap48	scGen	raw_state	4	17	5	5	0.1498242173584542
gse162632	cap48	scGen	raw_state	4	17	6	5	0.15286377635173987
gse162632	cap48	scGen	raw_state	4	17	7	5	0.1511238657006171
gse162632	cap48	scGen	raw_state	4	29	0	5	0.15500164130652672
gse162632	cap48	scGen	raw_state	4	29	1	5	0.15002903363125764
gse162632	cap48	scGen	raw_state	4	29	2	5	0.15169208420747263
gse162632	cap48	scGen	raw_state	4	29	3	5	0.15274824934730152
gse162632	cap48	scGen	raw_state	4	29	4	5	0.1434869720658306
gse162632	cap48	scGen	raw_state	4	29	5	5	0.1486485247301722
gse162632	cap48	scGen	raw_state	4	29	6	5	0.15459527891840752
gse162632	cap48	scGen	raw_state	4	29	7	5	0.15011841929468592
gse162632	cap48	scGen	raw_state	4	43	0	5	0.15740606899343085
gse162632	cap48	scGen	raw_state	4	43	1	5	0.15431029797221488
gse162632	cap48	scGen	raw_state	4	43	2	5	0.15321039074297735
gse162632	cap48	scGen	raw_state	4	43	3	5	0.1543167193420951
gse162632	cap48	scGen	raw_state	4	43	4	5	0.14404356317271644
gse162632	cap48	scGen	raw_state	4	43	5	5	0.14948747441234758
gse162632	cap48	scGen	raw_state	4	43	6	5	0.1542183613117833
gse162632	cap48	scGen	raw_state	4	43	7	5	0.15038065726146205
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	0	5	0.1276148378349586
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	1	5	0.12484133280673321
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	2	5	0.12491749442345562
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	3	5	0.12561569710375792
