dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	0	5	0.1463490387713851
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	1	5	0.14633491267976903
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	2	5	0.14154221491472743
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	3	5	0.14599206779965115
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	4	5	0.1420865693453368
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	5	5	0.14410714311115153
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	6	5	0.13899979323738548
gse162632	original8	CPA	raw_state	4	mean_of_squared_seed_displacements	7	5	0.14128737094685925
gse162632	original8	CPA	raw_state	4	17	0	5	0.14608221513335587
gse162632	original8	CPA	raw_state	4	17	1	5	0.14489829556809716
gse162632	original8	CPA	raw_state	4	17	2	5	0.13700667664719693
gse162632	original8	CPA	raw_state	4	17	3	5	0.14471488858564718
gse162632	original8	CPA	raw_state	4	17	4	5	0.14149974682227273
gse162632	original8	CPA	raw_state	4	17	5	5	0.144172088384194
gse162632	original8	CPA	raw_state	4	17	6	5	0.13684983184960975
gse162632	original8	CPA	raw_state	4	17	7	5	0.13975970020799103
gse162632	original8	CPA	raw_state	4	29	0	5	0.1484607827872737
gse162632	original8	CPA	raw_state	4	29	1	5	0.14421337203355386
gse162632	original8	CPA	raw_state	4	29	2	5	0.14239869445086772
gse162632	original8	CPA	raw_state	4	29	3	5	0.1459663789763169
gse162632	original8	CPA	raw_state	4	29	4	5	0.1457468000688498
gse162632	original8	CPA	raw_state	4	29	5	5	0.1443081128909861
gse162632	original8	CPA	raw_state	4	29	6	5	0.14148690558300556
gse162632	original8	CPA	raw_state	4	29	7	5	0.14324276350328682
gse162632	original8	CPA	raw_state	4	43	0	5	0.14447666193488487
gse162632	original8	CPA	raw_state	4	43	1	5	0.14982892669694675
gse162632	original8	CPA	raw_state	4	43	2	5	0.1451012687114746
gse162632	original8	CPA	raw_state	4	43	3	5	0.14728363388862917
gse162632	original8	CPA	raw_state	4	43	4	5	0.13892973578001638
gse162632	original8	CPA	raw_state	4	43	5	5	0.14384082720756391
gse162632	original8	CPA	raw_state	4	43	6	5	0.13862325429518235
gse162632	original8	CPA	raw_state	4	43	7	5	0.14083714165283293
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	0	5	0.11906862924592983
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	1	5	0.11975859531188289
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	2	5	0.11525513891559928
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	3	5	0.1188349704061955
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	4	5	0.11611601224649915
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	5	5	0.11693743526745645
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	6	5	0.11359211004678815
gse162632	original8	CPA	raw_state	6	mean_of_squared_seed_displacements	7	5	0.11510954373125235
gse162632	original8	CPA	raw_state	6	17	0	5	0.11900664482123736
gse162632	original8	CPA	raw_state	6	17	1	5	0.11864187718583705
gse162632	original8	CPA	raw_state	6	17	2	5	0.11180494649332638
gse162632	original8	CPA	raw_state	6	17	3	5	0.11786937411573992
gse162632	original8	CPA	raw_state	6	17	4	5	0.11543779255635114
gse162632	original8	CPA	raw_state	6	17	5	5	0.11696619839690237
gse162632	original8	CPA	raw_state	6	17	6	5	0.11204849793738945
gse162632	original8	CPA	raw_state	6	17	7	5	0.1138269256804518
gse162632	original8	CPA	raw_state	6	29	0	5	0.12080809203382069
gse162632	original8	CPA	raw_state	6	29	1	5	0.11794717448208221
gse162632	original8	CPA	raw_state	6	29	2	5	0.1159737744650839
gse162632	original8	CPA	raw_state	6	29	3	5	0.11877094712988467
gse162632	original8	CPA	raw_state	6	29	4	5	0.11913703803281582
gse162632	original8	CPA	raw_state	6	29	5	5	0.11708042886945802
gse162632	original8	CPA	raw_state	6	29	6	5	0.11545101784271913
gse162632	original8	CPA	raw_state	6	29	7	5	0.11663602348000919
