dataset	regime	family	depth	root_index	rms
gse162632	original8	CellOT	4	0	0.6993578082463455
gse162632	original8	CellOT	4	1	0.6749982620992204
gse162632	original8	CellOT	4	2	0.6622247178008788
gse162632	original8	CellOT	4	3	0.6616645929387875
gse162632	original8	CellOT	4	4	0.6693307398614794
gse162632	original8	CellOT	4	5	0.6917936371082752
gse162632	original8	CellOT	4	6	0.7192441394420097
gse162632	original8	CellOT	4	7	0.6901837143743053
gse162632	original8	CellOT	6	0	0.5709095996636311
gse162632	original8	CellOT	6	1	0.5511342336714347
gse162632	original8	CellOT	6	2	0.5406307709999472
gse162632	original8	CellOT	6	3	0.5400866170425587
gse162632	original8	CellOT	6	4	0.5467477190549691
gse162632	original8	CellOT	6	5	0.5647189068728247
gse162632	original8	CellOT	6	6	0.587314831629052
gse162632	original8	CellOT	6	7	0.5633853052389258
gse162632	original8	CellOT	8	0	0.4945971765783124
gse162632	original8	CellOT	8	1	0.4772762745684007
gse162632	original8	CellOT	8	2	0.4681235466829002
gse162632	original8	CellOT	8	3	0.4676773835581799
gse162632	original8	CellOT	8	4	0.4737203334423644
gse162632	original8	CellOT	8	5	0.4890371039141158
gse162632	original8	CellOT	8	6	0.5086716093608081
gse162632	original8	CellOT	8	7	0.4879458449993468
