dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	0	722	0.088209287754965
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	1	722	0.08472213758806788
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	2	722	0.08238300861516576
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	3	722	0.08270770115432609
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	4	722	0.09118729851395437
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	5	722	0.09197109052891271
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	6	722	0.08885770597491238
parse	common128	CellOT	raw_state	16	mean_of_squared_seed_displacements	7	722	0.08449995699624291
parse	common128	CellOT	raw_state	16	17	0	722	0.08794983038145543
parse	common128	CellOT	raw_state	16	17	1	722	0.08434956883200431
parse	common128	CellOT	raw_state	16	17	2	722	0.0820302330127135
parse	common128	CellOT	raw_state	16	17	3	722	0.08278515867164321
parse	common128	CellOT	raw_state	16	17	4	722	0.09098891187391137
parse	common128	CellOT	raw_state	16	17	5	722	0.09161139201172228
parse	common128	CellOT	raw_state	16	17	6	722	0.08868835748114459
parse	common128	CellOT	raw_state	16	17	7	722	0.08419143283717025
parse	common128	CellOT	raw_state	16	29	0	722	0.08902748559471642
parse	common128	CellOT	raw_state	16	29	1	722	0.08532343213657409
parse	common128	CellOT	raw_state	16	29	2	722	0.0831872382651957
parse	common128	CellOT	raw_state	16	29	3	722	0.08315473175386007
parse	common128	CellOT	raw_state	16	29	4	722	0.0914479200595784
parse	common128	CellOT	raw_state	16	29	5	722	0.09252243889474926
parse	common128	CellOT	raw_state	16	29	6	722	0.08959371092425532
parse	common128	CellOT	raw_state	16	29	7	722	0.08511102546611594
parse	common128	CellOT	raw_state	16	43	0	722	0.08764456334120427
parse	common128	CellOT	raw_state	16	43	1	722	0.08449014119271522
parse	common128	CellOT	raw_state	16	43	2	722	0.08192560397793214
parse	common128	CellOT	raw_state	16	43	3	722	0.08218028706055014
parse	common128	CellOT	raw_state	16	43	4	722	0.09112445370808889
parse	common128	CellOT	raw_state	16	43	5	722	0.09177687962593994
parse	common128	CellOT	raw_state	16	43	6	722	0.08828600083529459
parse	common128	CellOT	raw_state	16	43	7	722	0.08419408636021382
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	0	722	0.07224656305646036
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	1	722	0.06926369161852024
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	2	722	0.06732619184729183
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	3	722	0.0674000705183289
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	4	722	0.07439839105067327
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	5	722	0.07522508810944493
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	6	722	0.07250312693005695
parse	common128	CellOT	raw_state	24	mean_of_squared_seed_displacements	7	722	0.06916330815352038
parse	common128	CellOT	raw_state	24	17	0	722	0.07203518467130228
parse	common128	CellOT	raw_state	24	17	1	722	0.06895725307485363
parse	common128	CellOT	raw_state	24	17	2	722	0.06704195776416177
parse	common128	CellOT	raw_state	24	17	3	722	0.06746737378232054
