dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
gse162632	original8	4	S	NC	CM	-0.05995498192277343	-0.05995498192277343	stable_order
gse162632	original8	4	S	NC	TW	-0.06153936070964633	-0.06153936070964633	stable_order
gse162632	original8	4	S	NC	PCA	-0.06141018439781876	-0.06141018439781876	stable_order
gse162632	original8	4	S	NC	RBF	-0.06120830557240542	-0.06120830557240542	stable_order
gse162632	original8	4	S	NC	scGen	-0.2825932555890379	-0.2825932555890379	stable_order
gse162632	original8	4	S	NC	CPA	-0.007743104382589905	-0.007743104382589905	stable_order
gse162632	original8	4	S	NC	CellOT	-0.2756193165228725	-0.2756193165228725	stable_order
gse162632	original8	4	S	CM	TW	-0.0015843787868728976	-0.0015843787868728976	stable_order
gse162632	original8	4	S	CM	PCA	-0.0014552024750453252	-0.0014552024750453252	stable_order
gse162632	original8	4	S	CM	RBF	-0.0012533236496319877	-0.0012533236496319877	stable_order
gse162632	original8	4	S	CM	scGen	-0.22263827366626449	-0.22263827366626449	stable_order
gse162632	original8	4	S	CM	CPA	0.05221187754018353	0.05221187754018353	stable_order
gse162632	original8	4	S	CM	CellOT	-0.21566433460009912	-0.21566433460009912	stable_order
gse162632	original8	4	S	TW	PCA	0.0001291763118275724	0.0001291763118275724	stable_order
gse162632	original8	4	S	TW	RBF	0.00033105513724090985	0.00033105513724090985	stable_order
gse162632	original8	4	S	TW	scGen	-0.2210538948793916	-0.2210538948793916	stable_order
gse162632	original8	4	S	TW	CPA	0.053796256327056424	0.053796256327056424	stable_order
gse162632	original8	4	S	TW	CellOT	-0.21407995581322622	-0.21407995581322622	stable_order
gse162632	original8	4	S	PCA	RBF	0.00020187882541333746	0.00020187882541333746	stable_order
gse162632	original8	4	S	PCA	scGen	-0.22118307119121916	-0.22118307119121916	stable_order
gse162632	original8	4	S	PCA	CPA	0.05366708001522885	0.05366708001522885	stable_order
gse162632	original8	4	S	PCA	CellOT	-0.2142091321250538	-0.2142091321250538	stable_order
gse162632	original8	4	S	RBF	scGen	-0.2213849500166325	-0.2213849500166325	stable_order
gse162632	original8	4	S	RBF	CPA	0.053465201189815514	0.053465201189815514	stable_order
gse162632	original8	4	S	RBF	CellOT	-0.21441101095046713	-0.21441101095046713	stable_order
gse162632	original8	4	S	scGen	CPA	0.274850151206448	0.274850151206448	stable_order
gse162632	original8	4	S	scGen	CellOT	0.006973939066165363	0.006973939066165363	stable_order
gse162632	original8	4	S	CPA	CellOT	-0.2678762121402827	-0.2678762121402827	stable_order
gse162632	original8	4	M	NC	CM	-0.059954981922773376	-0.05995498192277343	stable_order
gse162632	original8	4	M	NC	TW	-0.06153936070964622	-0.06153936070964633	stable_order
gse162632	original8	4	M	NC	PCA	-0.0614101843978187	-0.06141018439781876	stable_order
gse162632	original8	4	M	NC	RBF	-0.06120830557240542	-0.06120830557240542	stable_order
gse162632	original8	4	M	NC	scGen	-0.2825932555889815	-0.2825932555890379	stable_order
gse162632	original8	4	M	NC	CPA	-0.007743104377327392	-0.007743104382589905	stable_order
gse162632	original8	4	M	NC	CellOT	-0.2756193165243727	-0.2756193165228725	stable_order
gse162632	original8	4	M	CM	TW	-0.001584378786872842	-0.0015843787868728976	stable_order
gse162632	original8	4	M	CM	PCA	-0.0014552024750453252	-0.0014552024750453252	stable_order
gse162632	original8	4	M	CM	RBF	-0.0012533236496320432	-0.0012533236496319877	stable_order
gse162632	original8	4	M	CM	scGen	-0.22263827366620817	-0.22263827366626449	stable_order
gse162632	original8	4	M	CM	CPA	0.052211877545445984	0.05221187754018353	stable_order
gse162632	original8	4	M	CM	CellOT	-0.21566433460159934	-0.21566433460009912	stable_order
gse162632	original8	4	M	TW	PCA	0.00012917631182751688	0.0001291763118275724	stable_order
gse162632	original8	4	M	TW	RBF	0.0003310551372407988	0.00033105513724090985	stable_order
gse162632	original8	4	M	TW	scGen	-0.22105389487933533	-0.2210538948793916	stable_order
gse162632	original8	4	M	TW	CPA	0.053796256332318826	0.053796256327056424	stable_order
gse162632	original8	4	M	TW	CellOT	-0.2140799558147265	-0.21407995581322622	stable_order
gse162632	original8	4	M	PCA	RBF	0.00020187882541328195	0.00020187882541333746	stable_order
gse162632	original8	4	M	PCA	scGen	-0.22118307119116284	-0.22118307119121916	stable_order
gse162632	original8	4	M	PCA	CPA	0.05366708002049131	0.05366708001522885	stable_order
gse162632	original8	4	M	PCA	CellOT	-0.214209132126554	-0.2142091321250538	stable_order
gse162632	original8	4	M	RBF	scGen	-0.22138495001657613	-0.2213849500166325	stable_order
gse162632	original8	4	M	RBF	CPA	0.05346520119507803	0.053465201189815514	stable_order
gse162632	original8	4	M	RBF	CellOT	-0.2144110109519673	-0.21441101095046713	stable_order
gse162632	original8	4	M	scGen	CPA	0.2748501512116541	0.274850151206448	stable_order
gse162632	original8	4	M	scGen	CellOT	0.006973939064608831	0.006973939066165363	stable_order
gse162632	original8	4	M	CPA	CellOT	-0.2678762121470453	-0.2678762121402827	stable_order
gse162632	original8	4	P	NC	CM	-0.059954981922773376	-0.05995498192277343	stable_order
gse162632	original8	4	P	NC	TW	-0.06153936070964622	-0.06153936070964633	stable_order
gse162632	original8	4	P	NC	PCA	-0.0614101843978187	-0.06141018439781876	stable_order
gse162632	original8	4	P	NC	RBF	-0.06120830557240542	-0.06120830557240542	stable_order
gse162632	original8	4	P	NC	scGen	0.19669305082754462	-0.2825932555890379	reversal
gse162632	original8	4	P	NC	CPA	0.4680418075980173	-0.007743104382589905	reversal
gse162632	original8	4	P	NC	CellOT	0.20767303284355787	-0.2756193165228725	reversal
gse162632	original8	4	P	CM	TW	-0.001584378786872842	-0.0015843787868728976	stable_order
gse162632	original8	4	P	CM	PCA	-0.0014552024750453252	-0.0014552024750453252	stable_order
gse162632	original8	4	P	CM	RBF	-0.0012533236496320432	-0.0012533236496319877	stable_order
gse162632	original8	4	P	CM	scGen	0.256648032750318	-0.22263827366626449	reversal
gse162632	original8	4	P	CM	CPA	0.5279967895207907	0.05221187754018353	stable_order
gse162632	original8	4	P	CM	CellOT	0.26762801476633125	-0.21566433460009912	reversal
gse162632	original8	4	P	TW	PCA	0.00012917631182751688	0.0001291763118275724	stable_order
gse162632	original8	4	P	TW	RBF	0.0003310551372407988	0.00033105513724090985	stable_order
gse162632	original8	4	P	TW	scGen	0.25823241153719084	-0.2210538948793916	reversal
gse162632	original8	4	P	TW	CPA	0.5295811683076634	0.053796256327056424	stable_order
gse162632	original8	4	P	TW	CellOT	0.2692123935532041	-0.21407995581322622	reversal
gse162632	original8	4	P	PCA	RBF	0.00020187882541328195	0.00020187882541333746	stable_order
gse162632	original8	4	P	PCA	scGen	0.2581032352253633	-0.22118307119121916	reversal
gse162632	original8	4	P	PCA	CPA	0.529451991995836	0.05366708001522885	stable_order
gse162632	original8	4	P	PCA	CellOT	0.26908321724137657	-0.2142091321250538	reversal
gse162632	original8	4	P	RBF	scGen	0.25790135639995004	-0.2213849500166325	reversal
gse162632	original8	4	P	RBF	CPA	0.5292501131704227	0.053465201189815514	stable_order
gse162632	original8	4	P	RBF	CellOT	0.2688813384159633	-0.21441101095046713	reversal
gse162632	original8	4	P	scGen	CPA	0.27134875677047265	0.274850151206448	stable_order
gse162632	original8	4	P	scGen	CellOT	0.010979982016013246	0.006973939066165363	stable_order
gse162632	original8	4	P	CPA	CellOT	-0.2603687747544594	-0.2678762121402827	stable_order
gse162632	original8	4	O	NC	CM	-0.059954981922773376	-0.05995498192277343	stable_order
gse162632	original8	4	O	NC	TW	-0.06153936070964622	-0.06153936070964633	stable_order
gse162632	original8	4	O	NC	PCA	-0.06141018439781876	-0.06141018439781876	stable_order
gse162632	original8	4	O	NC	RBF	-0.06120830557240542	-0.06120830557240542	stable_order
gse162632	original8	4	O	NC	scGen	0.17344878176831702	-0.2825932555890379	reversal
gse162632	original8	4	O	NC	CPA	0.45180032739641185	-0.007743104382589905	reversal
gse162632	original8	4	O	NC	CellOT	0.1764166778823849	-0.2756193165228725	reversal
gse162632	original8	4	O	CM	TW	-0.001584378786872842	-0.0015843787868728976	stable_order
gse162632	original8	4	O	CM	PCA	-0.0014552024750453807	-0.0014552024750453252	stable_order
gse162632	original8	4	O	CM	RBF	-0.0012533236496320432	-0.0012533236496319877	stable_order
gse162632	original8	4	O	CM	scGen	0.2334037636910904	-0.22263827366626449	reversal
gse162632	original8	4	O	CM	CPA	0.5117553093191852	0.05221187754018353	stable_order
gse162632	original8	4	O	CM	CellOT	0.23637165980515829	-0.21566433460009912	reversal
gse162632	original8	4	O	TW	PCA	0.00012917631182746137	0.0001291763118275724	stable_order
gse162632	original8	4	O	TW	RBF	0.0003310551372407988	0.00033105513724090985	stable_order
gse162632	original8	4	O	TW	scGen	0.23498814247796324	-0.2210538948793916	reversal
gse162632	original8	4	O	TW	CPA	0.5133396881060581	0.053796256327056424	stable_order
gse162632	original8	4	O	TW	CellOT	0.23795603859203113	-0.21407995581322622	reversal
gse162632	original8	4	O	PCA	RBF	0.00020187882541333746	0.00020187882541333746	stable_order
gse162632	original8	4	O	PCA	scGen	0.23485896616613577	-0.22118307119121916	reversal
gse162632	original8	4	O	PCA	CPA	0.5132105117942306	0.05366708001522885	stable_order
gse162632	original8	4	O	PCA	CellOT	0.23782686228020367	-0.2142091321250538	reversal
gse162632	original8	4	O	RBF	scGen	0.23465708734072244	-0.2213849500166325	reversal
gse162632	original8	4	O	RBF	CPA	0.5130086329688173	0.053465201189815514	stable_order
gse162632	original8	4	O	RBF	CellOT	0.23762498345479033	-0.21441101095046713	reversal
gse162632	original8	4	O	scGen	CPA	0.27835154562809483	0.274850151206448	stable_order
gse162632	original8	4	O	scGen	CellOT	0.0029678961140678917	0.006973939066165363	stable_order
gse162632	original8	4	O	CPA	CellOT	-0.27538364951402694	-0.2678762121402827	stable_order
gse162632	original8	4	D	NC	CM	-0.059954981922773376	-0.05995498192277343	stable_order
gse162632	original8	4	D	NC	TW	-0.06153936070964622	-0.06153936070964633	stable_order
gse162632	original8	4	D	NC	PCA	-0.0614101843978187	-0.06141018439781876	stable_order
gse162632	original8	4	D	NC	RBF	-0.06120830557240542	-0.06120830557240542	stable_order
gse162632	original8	4	D	NC	scGen	0.1850709162990427	-0.2825932555890379	reversal
gse162632	original8	4	D	NC	CPA	0.45992106749950745	-0.007743104382589905	reversal
gse162632	original8	4	D	NC	CellOT	0.19204485536315696	-0.2756193165228725	reversal
gse162632	original8	4	D	CM	TW	-0.001584378786872842	-0.0015843787868728976	stable_order
gse162632	original8	4	D	CM	PCA	-0.0014552024750453252	-0.0014552024750453252	stable_order
gse162632	original8	4	D	CM	RBF	-0.0012533236496320432	-0.0012533236496319877	stable_order
gse162632	original8	4	D	CM	scGen	0.24502589822181609	-0.22263827366626449	reversal
gse162632	original8	4	D	CM	CPA	0.5198760494222808	0.05221187754018353	stable_order
gse162632	original8	4	D	CM	CellOT	0.25199983728593034	-0.21566433460009912	reversal
gse162632	original8	4	D	TW	PCA	0.00012917631182751688	0.0001291763118275724	stable_order
gse162632	original8	4	D	TW	RBF	0.0003310551372407988	0.00033105513724090985	stable_order
gse162632	original8	4	D	TW	scGen	0.24661027700868893	-0.2210538948793916	reversal
gse162632	original8	4	D	TW	CPA	0.5214604282091537	0.053796256327056424	stable_order
gse162632	original8	4	D	TW	CellOT	0.2535842160728032	-0.21407995581322622	reversal
gse162632	original8	4	D	PCA	RBF	0.00020187882541328195	0.00020187882541333746	stable_order
gse162632	original8	4	D	PCA	scGen	0.2464811006968614	-0.22118307119121916	reversal
gse162632	original8	4	D	PCA	CPA	0.5213312518973261	0.05366708001522885	stable_order
gse162632	original8	4	D	PCA	CellOT	0.25345503976097566	-0.2142091321250538	reversal
gse162632	original8	4	D	RBF	scGen	0.24627922187144813	-0.2213849500166325	reversal
gse162632	original8	4	D	RBF	CPA	0.5211293730719129	0.053465201189815514	stable_order
gse162632	original8	4	D	RBF	CellOT	0.2532531609355624	-0.21441101095046713	reversal
gse162632	original8	4	D	scGen	CPA	0.27485015120046474	0.274850151206448	stable_order
gse162632	original8	4	D	scGen	CellOT	0.006973939064114254	0.006973939066165363	stable_order
gse162632	original8	4	D	CPA	CellOT	-0.2678762121363505	-0.2678762121402827	stable_order
gse162632	original8	6	S	NC	CM	-0.059950968567099416	-0.059950968567099416	stable_order
gse162632	original8	6	S	NC	TW	-0.061533572592502916	-0.061533572592502916	stable_order
gse162632	original8	6	S	NC	PCA	-0.06140652926893736	-0.06140652926893736	stable_order
gse162632	original8	6	S	NC	RBF	-0.06120329163077576	-0.06120329163077576	stable_order
